,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
0,0,1,Rob,Holding,0,0,1,1,0,0,3,0,0,0,Rob Holding,1.0,1.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.0,0.0,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
1,1,2,Kieran,Tierney,0,0,5,82,1,0,20,0,0,0,Kieran Tierney,4.0,78.0,0.0102922758087515,0.0321587994694709,1.0,1.0,Arsenal,0.0,0.0102922758087515,0.1830227635800838,0.1405716799199581,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
2,2,3,Benjamin,White,0,0,14,328,3,1,72,2,0,2,Ben White,4.0,336.0,0.0,0.214057482779026,0.0,2.0,Arsenal,0.0,0.0,1.6408086642622948,1.42675119638443,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
3,3,4,Takehiro,Tomiyasu,0,0,2,31,0,0,6,0,0,1,Takehiro Tomiyasu,3.0,25.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.1590410694479942,0.1590410694479942,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
4,4,5,Gabriel,dos Santos Magalhães,1,0,24,360,3,3,94,2,0,0,Gabriel,4.0,360.0,0.9508125633001328,0.0956407785415649,3.0,1.0,Arsenal,1.0,0.9508125633001328,1.0982220135629177,1.0025812350213528,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
5,5,8,William,Saliba,1,1,28,360,3,6,106,2,0,0,William Saliba,4.0,360.0,0.0810268223285675,0.8410513997077942,1.0,1.0,Arsenal,1.0,0.0810268223285675,0.965242587029934,0.965242587029934,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
6,6,9,Oleksandr,Zinchenko,0,1,19,248,2,3,80,2,0,0,Oleksandr Zinchenko,3.0,255.0,0.1144586689770221,0.5875208973884583,3.0,2.0,Arsenal,0.0,0.1144586689770221,1.3028651773929596,1.1884065568447113,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
7,7,10,Calum,Chambers,0,0,3,91,1,0,20,0,0,0,Calum Chambers,2.0,91.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0987851172685623,0.0987851172685623,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
8,8,11,Lucas,Digne,0,0,3,360,7,0,40,0,0,1,Lucas Digne,4.0,360.0,0.1484306380152702,0.2431934215128421,3.0,6.0,Aston Villa,0.0,0.1484306380152702,1.0047127902507782,0.7738023996353149,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
9,9,13,Tyrone,Mings,0,0,3,180,4,0,28,0,0,0,Tyrone Mings,2.0,180.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.4821942150592804,0.4821942150592804,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
10,10,14,Matty,Cash,0,0,5,360,7,0,46,0,0,1,Matthew Cash,4.0,360.0,0.098225325345993,0.1193384379148483,3.0,2.0,Aston Villa,0.0,0.098225325345993,0.5622314736247063,0.3586002178490162,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
11,11,15,Ezri,Konsa Ngoyo,0,0,5,271,6,0,48,0,0,0,Ezri Konsa Ngoyo,4.0,271.0,0.0259223468601703,0.0,1.0,0.0,Aston Villa,0.0,0.0259223468601703,0.4475488886237144,0.4475488886237144,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
12,12,16,Diego Carlos,Santos Silva,0,0,3,180,3,0,17,0,0,0,Diego Carlos,2.0,180.0,0.7391799855977297,0.0,4.0,0.0,Aston Villa,0.0,0.7391799855977297,0.238073905929923,0.2205201424658298,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
13,13,20,Ashley,Young,0,0,0,1,0,0,0,0,0,1,Ashley Young,1.0,1.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
14,14,21,Adam,Smith,0,0,2,315,12,0,30,1,0,4,Adam Smith,4.0,318.0,0.3174240253865719,0.0515277273952961,2.0,2.0,Bournemouth,0.0,0.3174240253865719,0.4824413321912288,0.113489594310522,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
15,15,23,Jack,Stacey,0,0,-1,90,4,0,5,0,0,1,Jack Stacey,1.0,90.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0267488770186901,0.0267488770186901,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
16,16,24,Chris,Mepham,0,0,3,351,15,1,53,1,0,1,Chris Mepham,4.0,354.0,0.0211679954081773,0.0,1.0,0.0,Bournemouth,0.0,0.0211679954081773,0.0479168724268674,0.0267488770186901,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
17,17,25,Lloyd,Kelly,0,1,13,270,7,3,65,1,0,0,Lloyd Kelly,3.0,270.0,0.0,0.0484060682356357,0.0,2.0,Bournemouth,0.0,0.0,0.0479168724268674,0.0267488770186901,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
18,18,26,Jordan,Zemura,0,0,4,270,12,0,40,1,0,1,Jordan Zemura,3.0,270.0,0.0,0.1150639932602644,0.0,2.0,Bournemouth,0.0,0.0,0.40314532071352,0.2880813423544168,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
19,19,28,Marcos,Senesi,0,0,-1,145,11,0,16,0,0,0,Marcos Senesi,3.0,144.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0550721529871225,0.0550721529871225,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
20,20,29,Owen,Bevan,0,0,1,8,1,0,3,0,0,0,Owen Bevan,1.0,6.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
21,21,30,Pontus,Jansson,0,0,8,270,5,0,50,1,0,0,Pontus Jansson,3.0,270.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.9361625909805298,0.9361625909805298,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
22,22,33,Rico,Henry,0,1,13,360,6,0,61,1,0,0,Rico Henry,4.0,360.0,0.1374813877046108,0.8992347121238708,4.0,3.0,Brentford,0.0,0.1374813877046108,1.354716558009386,0.3619477078318596,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
23,23,34,Mads,Roerslev Rasmussen,0,0,6,90,0,0,20,1,0,0,Mads Roerslev,1.0,90.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0,0.0,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
24,24,35,Mads,Bech Sørensen,0,0,3,17,0,0,9,0,0,0,Mads Bech Sørensen,3.0,12.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0145398061722517,0.0145398061722517,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
25,25,39,Aaron,Hickey,0,0,8,311,5,0,40,1,0,1,Aaron Hickey,4.0,321.0,0.0777312964200973,0.0254246685653924,3.0,1.0,Brentford,0.0,0.0777312964200973,0.1487763226032257,0.0881184861063957,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
26,26,40,Ben,Mee,1,0,16,328,6,2,65,1,0,1,Ben Mee,4.0,330.0,0.620168324559927,0.0,3.0,0.0,Brentford,1.0,0.620168324559927,0.5567458048462868,0.5170213952660561,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
27,27,42,Mathias,Jorgensen,0,0,2,67,1,0,15,0,0,0,Zanka,1.0,70.0,0.0,0.0839140489697456,0.0,1.0,Brentford,0.0,0.0,0.2427873760461807,0.1588733196258545,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
28,28,43,Lewis,Dunk,0,0,22,360,1,2,85,3,0,0,Lewis Dunk,4.0,360.0,0.0561014730483293,0.0741634145379066,2.0,1.0,Brighton,0.0,0.0561014730483293,0.2823114097118377,0.2823114097118377,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
29,29,44,Adam,Webster,0,0,19,360,1,0,70,3,0,1,Adam Webster,4.0,360.0,0.5332550406455994,0.0,5.0,0.0,Brighton,0.0,0.5332550406455994,1.368726223707199,1.368726223707199,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
30,30,45,Joël,Veltman,0,0,24,339,1,4,94,3,0,0,Joël Veltman,4.0,343.0,0.0545912086963653,0.0,1.0,0.0,Brighton,0.0,0.0545912086963653,0.292010597884655,0.292010597884655,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
31,31,46,Tariq,Lamptey,0,0,3,50,0,0,9,0,0,0,Tariq Lamptey,3.0,43.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
32,32,49,Jan Paul,van Hecke,0,0,1,2,0,0,3,0,0,0,Jan Paul van Hecke,1.0,1.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
33,33,50,Levi,Colwill,0,0,2,12,0,0,7,0,0,0,Levi Colwill,2.0,9.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
34,34,51,Pervis,Estupiñán,0,0,7,105,0,0,26,1,0,0,Estupiñán,2.0,107.0,0.0129742100834846,0.7445381879806519,1.0,5.0,Brighton,0.0,0.0129742100834846,0.798566460609436,0.3571291267871856,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
35,35,52,Marc,Cucurella Saseta,0,2,10,285,6,0,63,0,0,1,Marc Cucurella,4.0,276.0,0.2585964426398277,0.470656257122755,4.0,5.0,Chelsea,0.0,0.2585964426398277,1.5828704051673412,1.3905995190143583,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
