,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
0,0,Eddie,Nketiah,0,0,4,58,0,0,8,0,0,0,Eddie Nketiah,4.0,49.0,0.8972545936703682,0.1760915741324424,5.0,2.0,Arsenal,0.0,0.8972545936703682,1.1803946420550346,0.2097324393689632
1,1,Gabriel,Fernando de Jesus,2,3,26,343,3,3,87,2,0,2,Gabriel Jesus,4,352,2.4287572354078293,1.141344428062439,14,7,Arsenal,2,2.4287572354078293,3.2023561596870422,0.4436633680015802
2,2,Danny,Ings,1,0,10,243,3,1,26,1,0,2,Danny Ings,4.0,251.0,0.5729574114084244,0.0153511418029665,8.0,1.0,Aston Villa,1.0,0.5729574114084244,0.6944682821631432,0.1061597131192684
3,3,Ollie,Watkins,1,2,20,294,6,3,63,0,0,0,Ollie Watkins,4.0,291.0,0.9636145606637,1.1610483098775148,6.0,3.0,Aston Villa,1.0,0.9636145606637,2.4134436193853617,0.2887807488441467
4,5,Cameron,Archer,0,0,2,9,0,0,6,0,0,0,Cameron Archer,2.0,6.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0
5,6,Kieffer,Moore,1,0,12,359,16,0,41,1,0,0,Kieffer Moore,4.0,360.0,0.1997565235942602,0.1142398416996002,5.0,2.0,Bournemouth,1.0,0.1997565235942602,0.5543985329568386,0.349021852016449
6,7,Dominic,Solanke,0,0,3,135,4,0,3,1,0,0,Dominic Solanke,2.0,132.0,0.1862974017858505,0.0,3.0,0.0,Bournemouth,0.0,0.1862974017858505,0.4485785365104675,0.2622811496257782
7,9,Ivan,Toney,2,2,27,360,6,5,81,1,0,0,Ivan Toney,4.0,360.0,1.8704179134219885,1.124074287712574,7.0,9.0,Brentford,2.0,1.8704179134219885,2.6565901041030884,0.6244553923606873
8,10,Bryan,Mbeumo,1,0,12,329,6,0,60,1,0,0,Bryan Mbeumo,4.0,337.0,0.8271371349692345,0.6389462985098362,11.0,5.0,Brentford,1.0,0.8271371349692345,2.0081436336040497,0.7166835069656372
9,12,Halil,Dervişoğlu,0,1,4,6,0,0,11,0,0,0,Halil Dervisoglu,1,5,0.066892385482788,0.0,2,0,Brentford,0,0.066892385482788,0.066892385482788,0.0
10,13,Danny,Welbeck,0,2,16,357,1,2,48,3,0,0,Danny Welbeck,4.0,360.0,0.4828331619501114,0.902272816747427,6.0,7.0,Brighton,0.0,0.4828331619501114,2.577768806368113,1.3249222859740255
11,14,Deniz,Undav,0,0,1,1,0,0,2,0,0,0,Deniz Undav,1.0,1.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0
12,18,Kai,Havertz,0,0,6,343,5,0,-6,1,0,2,Kai Havertz,4.0,354.0,0.7441459894180298,0.139026366174221,5.0,2.0,Chelsea,0.0,0.7441459894180298,1.8204267621040344,1.0629549026489258
13,19,Armando,Broja,0,0,2,16,1,0,6,0,0,0,Armando Broja,2.0,7.0,0.0460848957300186,0.0,1.0,0.0,Chelsea,0.0,0.0460848957300186,0.0,0.0
14,21,Odsonne,Edouard,0,1,8,219,4,0,11,0,0,1,Odsonne Edouard,4.0,226.0,0.7243544608354568,0.0901011750102043,5.0,1.0,Crystal Palace,0.0,0.7243544608354568,0.9586538057774304,0.5377743896096945
15,22,Jean-Philippe,Mateta,1,0,6,68,2,0,26,0,0,1,Jean-Philippe Mateta,3.0,61.0,0.5615965612232685,0.0895635187625885,3.0,1.0,Crystal Palace,1.0,0.5615965612232685,1.0857855677604675,0.4346255287528038
16,25,Salomón,Rondón,0,0,3,86,1,0,3,0,0,0,Salomón Rondón,3.0,83.0,0.7483051717281342,0.1265217401087284,3.0,2.0,Everton,0.0,0.7483051717281342,0.9276949614286424,0.0528680868446826
17,27,Aleksandar,Mitrović,4,0,25,360,6,4,93,1,0,1,Aleksandar Mitrovic,4,360,3.7563216984272,0.2100954949855804,19,3,Fulham,3,2.233983993530273,2.280205555260181,0.3568508774042129
18,29,Jay,Stansfield,0,1,7,85,2,0,22,0,0,0,Jay Stansfield,3.0,85.0,0.1730170249938964,0.0589650124311447,2.0,1.0,Fulham,0.0,0.1730170249938964,0.2319820374250412,0.0
19,31,Jamie,Vardy,0,2,14,313,7,0,36,1,0,0,Jamie Vardy,4.0,320.0,1.04014265909791,0.5255637113004923,5.0,3.0,Leicester,0.0,1.04014265909791,1.6236999668180945,0.0579935982823371
20,32,Kelechi,Iheanacho,0,1,6,69,3,0,14,0,0,0,Kelechi Iheanacho,3.0,61.0,0.1408481523394584,0.2350574228912592,4.0,4.0,Leicester,0.0,0.1408481523394584,0.2963709235191345,0.0173660330474376
21,33,Patson,Daka,0,0,2,69,4,0,4,0,0,1,Patson Daka,3.0,63.0,0.0795346498489379,0.0,1.0,0.0,Leicester,0.0,0.0795346498489379,0.1427834033966064,0.063248760998249
22,34,Patrick,Bamford,0,1,6,110,1,0,9,0,0,0,Patrick Bamford,2.0,113.0,0.6494883596897125,0.0,4.0,0.0,Leeds,0.0,0.6494883596897125,0.6494883596897125,0.0
23,35,Sam,Greenwood,0,0,2,24,0,0,7,0,0,0,Sam Greenwood,2.0,20.0,0.1371113508939743,0.0,2.0,0.0,Leeds,0.0,0.1371113508939743,0.5054292678833008,0.4139037132263183
24,36,Joe,Gelhardt,0,0,3,21,0,0,4,0,0,0,Joe Gelhardt,3.0,14.0,0.016708830371499,0.0,1.0,0.0,Leeds,0.0,0.016708830371499,0.016708830371499,0.0
