,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
0,0,0,0,Aaron,Ramsdale,0,0,15,360,3,0,67,2,0,0,Aaron Ramsdale,4.0,360.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.7703446559607983,0.7703446559607983,3.0343910000000003,3.0343910000000003,9.3458,4.0,0.0,0.0,12.0,5.597399
1,1,1,2,Emiliano,Martínez Romero,0,0,16,360,7,2,75,0,0,0,Emiliano Martinez,4.0,360.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.1386060267686844,0.1386060267686844,5.20937,4.30462,4.8471,1.0,0.0,3.0,3.0,-0.040382
2,2,2,4,Mark,Travers,0,0,8,360,16,0,74,1,0,0,Mark Travers,4.0,360.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.3363705389201641,0.3363705389201641,8.750695,8.750695,1.8716,1.0,0.0,3.0,3.0,-7.646082000000001
3,3,3,7,David,Raya Martin,0,0,18,360,6,2,90,1,0,0,David Raya,4.0,360.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.2075506178662181,0.2075506178662181,5.905723,5.905723,5.969099999999999,1.0,2.0,1.0,5.0,0.2906240000000001
4,4,4,11,Robert,Sánchez,0,0,26,360,1,4,93,3,0,0,Robert Sánchez,4.0,360.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.2736513279378414,0.2736513279378414,3.5223560000000003,3.5223560000000003,8.142199999999999,3.0,1.0,0.0,10.0,2.490034
5,5,5,14,Edouard,Mendy,0,0,13,360,6,0,65,1,0,1,Edouard Mendy,4.0,360.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.4505411051213741,0.4505411051213741,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
6,6,6,15,Vicente,Guaita,0,0,6,360,8,0,56,0,0,1,Vicente Guaita,4.0,360.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.738879106938839,0.738879106938839,6.861098,6.861098,4.9143,1.0,1.0,2.0,4.0,-1.911452
7,7,7,21,Jordan,Pickford,0,1,13,360,5,1,76,0,0,1,Jordan Pickford,4.0,360.0,0.0,0.244440957903862,0.0,1.0,Everton,0.0,0.0,0.6673332303762436,0.6673332303762436,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
8,8,8,22,Bernd,Leno,0,0,5,180,4,0,37,0,0,0,Bernd Leno,2.0,180.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.3237425982952118,0.3237425982952118,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
9,9,9,24,Marek,Rodák,0,0,7,180,2,0,33,1,0,0,Marek Rodák,2.0,180.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
