,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
0,0,Eddie,Nketiah,0,0,5,60,0,0,9,0,0,0,67,Eddie Nketiah,5.0,50.0,0.9782218486070632,0.1760915741324424,6.0,2.0,Arsenal,0.0,0.9782218486070632,1.2613618969917295,0.2097324393689632
1,1,Gabriel,Fernando de Jesus,3,3,32,430,4,3,106,2,0,2,82,Gabriel Jesus,5,442,3.716262623667717,1.232877478003502,18,8,Arsenal,3,3.716262623667717,3.942148208618164,0.5351964179426432
2,2,Danny,Ings,1,0,11,250,3,1,29,1,0,2,68,Danny Ings,5.0,256.0,0.5729574114084244,0.0153511418029665,8.0,1.0,Aston Villa,1.0,0.5729574114084244,0.6944682821631432,0.1061597131192684
3,3,Ollie,Watkins,1,2,22,384,8,3,69,0,0,0,74,Ollie Watkins,5.0,381.0,0.9636145606637,1.1610483098775148,6.0,3.0,Aston Villa,1.0,0.9636145606637,2.530221151188016,0.405558280646801
4,5,Cameron,Archer,0,0,2,9,0,0,6,0,0,0,44,Cameron Archer,2.0,6.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0
5,6,Kieffer,Moore,1,0,13,372,16,0,45,1,0,0,55,Kieffer Moore,5.0,370.0,0.1997565235942602,0.1142398416996002,5.0,2.0,Bournemouth,1.0,0.1997565235942602,0.5543985329568386,0.349021852016449
6,7,Dominic,Solanke,0,0,5,225,4,0,6,2,0,0,57,Dominic Solanke,3.0,222.0,0.405569314956665,0.0,5.0,0.0,Bournemouth,0.0,0.405569314956665,0.667850449681282,0.2622811496257782
7,9,Ivan,Toney,2,2,28,450,7,5,84,1,0,1,71,Ivan Toney,5.0,450.0,2.217679938301444,1.4407210424542427,9.0,10.0,Brentford,2.0,2.217679938301444,3.3003095984458923,0.9515281319618224
8,10,Bryan,Mbeumo,1,0,14,396,7,0,66,1,0,0,60,Bryan Mbeumo,5.0,406.0,0.8271371349692345,0.774458471685648,11.0,6.0,Brentford,1.0,0.8271371349692345,2.0081436336040497,0.7166835069656372
9,12,Halil,Dervişoğlu,0,1,4,6,0,0,11,0,0,0,45,Halil Dervisoglu,1,5,0.066892385482788,0.0,2,0,Brentford,0,0.066892385482788,0.066892385482788,0.0
10,13,Danny,Welbeck,0,2,17,384,1,2,51,3,0,0,65,Danny Welbeck,5.0,387.0,0.9710937291383744,1.232566948980093,7.0,8.0,Brighton,0.0,0.9710937291383744,3.396323505789041,1.6552164182066915
11,14,Deniz,Undav,0,0,2,12,0,0,1,0,0,0,52,Deniz Undav,2.0,12.0,0.330294132232666,0.0,1.0,0.0,Brighton,0.0,0.330294132232666,0.818554699420929,0.4882605671882629
12,18,Kai,Havertz,0,0,8,408,7,0,-5,1,0,2,78,Kai Havertz,5.0,422.0,0.8926377147436142,0.139026366174221,7.0,2.0,Chelsea,0.0,0.8926377147436142,2.1429021656513214,1.2369385808706284
