,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
0,0,Granit,Xhaka,1,2,24,447,4,2,95,2,0,1,Granit Xhaka,5.0,450.0,0.7270866632461548,0.4785996414721012,3.0,9.0,Arsenal,1.0,0.7270866632461548,2.796746835112572,1.8424079176038504
1,1,Mohamed,Elneny,0,0,2,90,1,0,15,0,0,0,Mohamed Elneny,1.0,90.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.6661197543144226,0.6661197543144226
2,2,Thomas,Partey,0,0,8,270,2,0,39,2,0,0,Thomas Partey,3.0,270.0,0.2800747454166412,0.0576273314654827,4.0,1.0,Arsenal,0.0,0.2800747454166412,0.69827039539814,0.6326913386583328
3,3,Martin,Ødegaard,3,0,32,423,4,6,124,2,0,1,Martin Odegaard,5,429,1.2513728439807892,0.4147078171372413,12,6,Arsenal,3,1.2513728439807892,3.857059359550476,2.659740753471852
4,5,Emile,Smith Rowe,0,0,3,31,0,0,16,0,0,0,Emile Smith-Rowe,3,23,0.0800272077322006,0.3575597908347845,1,3,Arsenal,0,0.0800272077322006,0.4478187561035156,0.1019926071166992
5,6,Bukayo,Saka,0,3,21,437,4,0,78,2,0,0,Bukayo Saka,5.0,448.0,1.0928695313632488,0.7780923917889595,10.0,10.0,Arsenal,0.0,1.0928695313632488,2.5358749628067017,1.0308778285980225
6,7,Albert,Sambi Lokonga,0,0,4,93,1,0,21,0,0,0,Albert Sambi Lokonga,3.0,92.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.2630096673965454,0.2630096673965454
7,8,Gabriel,Martinelli Silva,3,1,34,434,4,4,118,2,0,0,Gabriel Martinelli,5,437,2.052088476717472,1.7629790604114532,19,12,Arsenal,3,2.052088476717472,3.5022216737270355,1.1423652730882168
8,14,Philippe,Coutinho Correia,0,0,7,239,3,0,27,1,0,1,Philippe Coutinho,5,245,0.135816890746355,0.0911157689988613,6,3,Aston Villa,0,0.135816890746355,0.39214938133955,0.2826615199446678
9,17,John,McGinn,0,0,8,414,8,0,55,0,0,2,John McGinn,5.0,420.0,0.1237111836671829,0.6558329463005066,7.0,2.0,Aston Villa,0.0,0.1237111836671829,1.602339968085289,1.5354762189090252
10,19,Emiliano,Buendía Stati,1,0,14,243,7,2,47,0,0,0,Emiliano Buendía,5,241,1.353786163032055,0.202783603221178,5,5,Aston Villa,1,1.353786163032055,1.5396854169666767,0.1629291400313377
11,20,Leon,Bailey,0,1,11,269,7,0,41,0,0,0,Leon Bailey,5.0,268.0,0.2637794129550457,0.8091476447880268,4.0,4.0,Aston Villa,0.0,0.2637794129550457,1.386817328631878,0.3138902857899666
12,21,Douglas Luiz,Soares de Paulo,1,0,11,107,1,1,37,1,0,1,Douglas Luiz,4,102,0.038518464192748,0.0707792937755584,2,2,Aston Villa,1,0.038518464192748,0.2000047080218792,0.1171535067260265
13,22,Jacob,Ramsey,0,0,6,339,8,0,53,0,0,2,Jacob Ramsey,5.0,342.0,0.0818559322506189,0.554802056401968,3.0,7.0,Aston Villa,0.0,0.0818559322506189,0.7579331248998642,0.2345701456069946
14,25,Boubacar,Kamara,0,0,9,433,9,0,57,0,0,1,Boubacar Kamara,5.0,440.0,0.0156120974570512,0.0428572921082377,1.0,2.0,Aston Villa,0.0,0.0156120974570512,0.7530051171779633,0.7101478250697255
15,27,Leander,Dendoncker,0,0,7,213,3,0,41,1,0,0,Leander Dendoncker,4.0,211.0,0.5236702561378479,0.0287636276334524,3.0,2.0,Wolverhampton Wanderers,0.0,0.5236702561378479,1.083168912678957,0.6189031824469566
16,28,Junior,Stanislas,0,0,2,28,1,0,5,0,0,0,Junior Stanislas,2.0,24.0,0.0267488770186901,0.0,1.0,0.0,Bournemouth,0.0,0.0267488770186901,0.0267488770186901,0.0267488770186901
17,30,Jamal,Lowe,0,0,1,1,0,0,3,0,0,0,Jamal Lowe,1.0,1.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0
18,31,Emiliano,Marcondes,0,0,1,8,1,0,3,0,0,0,Emiliano Marcondes,1.0,6.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0
19,32,Jefferson,Lerma Solís,1,0,17,450,16,2,72,2,0,0,Jefferson Lerma,5,450,0.1532814055681228,0.0,4,0,Bournemouth,1,0.1532814055681228,0.1617093924432993,0.1342425979673862
20,33,Lewis,Cook,0,0,9,292,11,0,35,1,0,0,Lewis Cook,5.0,294.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.1117781996726989,0.1117781996726989
21,34,Ben,Pearson,0,0,6,210,7,0,18,1,0,1,Ben Pearson,4.0,218.0,0.0420541763305664,0.0,1.0,0.0,Bournemouth,0.0,0.0420541763305664,0.0688030570745468,0.0267488770186901
22,35,Ryan,Christie,0,0,8,221,8,0,25,1,0,0,Ryan Christie,5.0,228.0,0.0909284632652998,0.0813816115260124,2.0,1.0,Bournemouth,0.0,0.0909284632652998,0.2630004454404115,0.1720719821751117
23,36,Philip,Billing,0,0,9,301,8,0,31,2,0,1,Philip Billing,5.0,301.0,0.0149493953213095,0.1472931317985057,1.0,3.0,Bournemouth,0.0,0.0149493953213095,0.1472931317985057,0.1342425979673862
24,38,Jaidon,Anthony,0,0,4,139,10,0,8,0,0,0,Jaidon Anthony,3.0,133.0,0.0077314032241702,0.0,1.0,0.0,Bournemouth,0.0,0.0077314032241702,0.2174954665824771,0.2097640633583068
25,40,Marcus,Tavernier,0,0,12,434,16,0,54,2,0,0,Marcus Tavernier,5.0,443.0,0.1913307160139084,0.4774181507527828,3.0,6.0,Bournemouth,0.0,0.1913307160139084,0.7532423734664917,0.1754261031746864
26,41,Christian,Nørgaard,1,0,15,309,6,1,60,1,0,0,Christian Nørgaard,4.0,319.0,0.4640122801065445,0.0925397742539644,5.0,2.0,Brentford,1.0,0.4640122801065445,1.5494324509054422,1.4028627816587689
27,42,Josh,Dasilva,2,0,18,277,3,0,61,1,0,1,Josh Dasilva,5.0,283.0,0.1187775693833828,0.0184498988091945,4.0,1.0,Brentford,2.0,0.1187775693833828,1.184703903272748,1.0659263283014295
28,43,Vitaly,Janelt,1,1,18,259,4,3,71,0,0,0,Vitaly Janelt,5.0,251.0,1.0054897665977478,0.4368207454681396,4.0,3.0,Brentford,1.0,1.0054897665977478,0.6024080514907837,0.4152945391833782
29,44,Saman,Ghoddos,0,0,2,18,1,0,6,0,0,0,Saman Ghoddos,2.0,15.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.3000050187110901,0.3000050187110901
30,45,Mathias,Jensen,1,2,23,358,6,3,85,1,0,0,Mathias Jensen,5.0,370.0,0.2775122597813606,0.8609680961817503,4.0,9.0,Brentford,1.0,0.2775122597813606,1.1087600998580456,0.8604985699057579
31,46,Yoane,Wissa,1,1,16,261,5,1,36,0,0,1,Yoane Wissa,5.0,264.0,1.1632681656628847,0.6088230609893799,6.0,1.0,Brentford,1.0,1.1632681656628847,2.58508363366127,1.4507959187030792
32,47,Frank,Onyeka,0,0,2,32,0,0,8,0,0,0,Frank Onyeka,2.0,27.0,0.0,0.1256726086139679,0.0,1.0,Brentford,0.0,0.0,0.3000050187110901,0.3000050187110901
33,48,Shandon,Baptiste,0,0,6,138,2,0,31,0,0,0,Shandon Baptiste,5.0,131.0,0.0266797598451375,0.0487010292708873,1.0,1.0,Brentford,0.0,0.0266797598451375,0.1024485193192958,0.027067732065916
34,50,Keane,Lewis-Potter,0,1,8,150,2,0,26,0,0,0,Keane Lewis-Potter,4.0,146.0,0.1022168956696987,0.9775039330124856,3.0,4.0,Brentford,0.0,0.1022168956696987,0.1456887796521186,0.0487010292708873
35,51,Mikkel,Damsgaard,0,0,2,34,0,0,12,0,0,0,Mikkel Damsgaard,2.0,31.0,0.0,0.3426271378993988,0.0,1.0,Brentford,0.0,0.0,0.3166467547416687,0.3166467547416687
36,52,Adam,Lallana,0,0,8,201,1,0,26,2,0,0,Adam Lallana,3.0,210.0,0.5104067921638489,0.2267993837594986,2.0,4.0,Brighton,0.0,0.5104067921638489,0.8180554360151291,0.1380632817745208
37,53,Pascal,Groß,3,1,37,450,3,6,121,3,0,0,Pascal Groß,5.0,450.0,2.016821037977934,1.5490297246724367,7.0,9.0,Brighton,3.0,2.016821037977934,3.8280943036079407,0.6839525662362576
38,54,Solly,March,0,1,15,407,3,0,49,3,0,1,Solly March,5.0,417.0,1.4468153081834316,0.4438800066709518,11.0,3.0,Brighton,0.0,1.4468153081834316,2.127272456884384,0.430059228092432
39,55,Leandro,Trossard,1,1,20,406,3,0,58,3,0,1,Leandro Trossard,5.0,416.0,0.9734339490532876,0.4421083107590675,12.0,7.0,Brighton,1.0,0.9734339490532876,2.152733772993088,0.9846670422703028
40,57,Alexis,Mac Allister,2,0,25,450,3,6,84,3,0,2,Alexis Mac Allister,5.0,450.0,1.603808380663395,0.0247887037694454,7.0,1.0,Brighton,0.0,0.0814706850796938,1.6683378107845783,1.5620783567428589
41,59,Enock,Mwepu,0,0,6,126,2,0,17,0,0,0,Enock Mwepu,5.0,118.0,0.0,0.1304302588105201,0.0,2.0,Brighton,0.0,0.0,0.1288188025355339,0.1288188025355339
42,61,Moisés,Caicedo Corozo,0,0,13,438,3,0,60,3,0,0,Moisés Caicedo,5,439,0.0300481440499424,0.1772028505802154,2,5,Brighton,0,0.0300481440499424,2.4126454144716263,2.297953307628632
43,63,Kaoru,Mitoma,0,0,4,54,0,0,22,0,0,0,Kaoru Mitoma,4.0,49.0,0.0,0.567189633846283,0.0,2.0,Brighton,0.0,0.0,0.567189633846283,0.0450363159179687
44,67,Jorge Luiz,Frello Filho,1,0,19,365,6,3,79,1,0,0,Jorginho,5,379,0.8092512264847755,0.1928095445036888,2,3,Chelsea,0,0.0480823889374733,2.339268822222948,2.0983769185841084
45,69,Mateo,Kovacic,0,0,2,60,0,0,19,0,0,0,Mateo Kovacic,2.0,54.0,0.0244649369269609,0.0114741036668419,1.0,1.0,Chelsea,0.0,0.0244649369269609,0.0934725031256675,0.0934725031256675
46,70,N'Golo,Kanté,0,0,5,174,1,0,32,1,0,0,N&#039;Golo Kanté,2.0,178.0,0.068598311394453,0.1862194016575813,2.0,3.0,Chelsea,0.0,0.068598311394453,1.2095941305160522,1.0929133892059326
47,71,Hakim,Ziyech,0,0,3,116,3,0,17,0,0,0,Hakim Ziyech,2.0,114.0,0.1129366718232631,0.1000407822430133,3.0,3.0,Chelsea,0.0,0.1129366718232631,0.3878151923418045,0.1958332769572734
48,72,Ruben,Loftus-Cheek,0,0,8,340,8,0,41,0,0,0,Ruben Loftus-Cheek,5.0,334.0,0.680635541677475,0.2598267309367656,4.0,3.0,Chelsea,0.0,0.680635541677475,2.821150064468384,1.8806877881288528
49,73,Christian,Pulisic,0,0,4,96,2,0,12,0,0,1,Christian Pulisic,5.0,77.0,0.1150658130645752,0.0,1.0,0.0,Chelsea,0.0,0.1150658130645752,0.0,0.0
50,74,Mason,Mount,0,1,13,365,7,0,55,1,0,0,Mason Mount,5.0,382.0,0.5816686376929283,0.5881314892321825,9.0,8.0,Chelsea,0.0,0.5816686376929283,1.4947589207440617,0.5126386806368828
51,76,Conor,Gallagher,0,0,2,96,4,0,18,0,1,0,Conor Gallagher,4.0,96.0,0.0535958409309387,0.1868286281824112,1.0,2.0,Chelsea,0.0,0.0535958409309387,0.8493288159370422,0.6089043319225311
52,77,Raheem,Sterling,3,1,32,423,7,4,73,1,0,1,Raheem Sterling,5.0,434.0,2.812514930963516,1.6098588034510612,11.0,8.0,Chelsea,3.0,2.812514930963516,4.655453532934189,0.3537694420665502
53,80,Luka,Milivojevic,0,0,4,48,2,0,12,0,0,0,Luka Milivojevic,4.0,41.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.3049193918704986,0.3049193918704986
