,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
0,0,1,Rob,Holding,0,0,2,3,0,0,8,0,0,0,43,Rob Holding,2.0,2.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.0809672549366951,0.0809672549366951,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
1,1,2,Kieran,Tierney,0,0,7,172,2,0,28,0,0,0,49,Kieran Tierney,5.0,168.0,0.1766842445358634,0.0321587994694709,3.0,1.0,Arsenal,0.0,0.1766842445358634,0.4508964978158474,0.242053460329771,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
2,2,3,Benjamin,White,0,0,23,471,6,3,109,3,0,2,45,Ben White,6.0,486.0,0.0,0.7897742763161659,0.0,3.0,Arsenal,0.0,0.0,2.694960467517376,2.480902999639511,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
3,3,4,Takehiro,Tomiyasu,0,0,4,67,1,0,18,0,0,1,42,Takehiro Tomiyasu,5.0,55.0,0.0,0.0809672549366951,0.0,1.0,Arsenal,0.0,0.0,0.4537806734442711,0.3728134110569954,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
4,4,5,Gabriel,dos Santos Magalhães,1,0,27,540,7,3,123,2,0,0,51,Gabriel,6.0,540.0,1.1734537333250046,0.0956407785415649,8.0,1.0,Arsenal,1.0,1.1734537333250046,1.5280374847352505,1.361058335751295,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
5,5,8,William,Saliba,1,1,29,540,7,6,126,2,0,2,48,William Saliba,6.0,540.0,0.1689865663647651,0.912389762699604,2.0,2.0,Arsenal,1.0,0.1689865663647651,2.1090580746531487,2.0377197191119194,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
6,6,9,Oleksandr,Zinchenko,0,1,20,321,4,3,92,2,0,0,51,Oleksandr Zinchenko,4.0,332.0,0.1144586689770221,0.5875208973884583,3.0,2.0,Arsenal,0.0,0.1144586689770221,1.3270362317562103,1.212577611207962,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
7,7,10,Calum,Chambers,0,0,3,91,1,0,20,0,0,0,44,Calum Chambers,2.0,91.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0987851172685623,0.0987851172685623,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
8,8,11,Lucas,Digne,0,0,5,540,10,0,55,0,0,2,47,Lucas Digne,6.0,540.0,0.1484306380152702,0.2431934215128421,3.0,6.0,Aston Villa,0.0,0.1484306380152702,1.0047127902507782,0.7738023996353149,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
9,9,13,Tyrone,Mings,0,0,6,360,7,0,55,0,0,0,43,Tyrone Mings,4.0,360.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.4821942150592804,0.4821942150592804,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
