,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
0,0,0,Aaron,Ramsdale,0,0,19,540,7,0,94,2,0,0,49,Aaron Ramsdale,6.0,540.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.7876372747123241,0.7876372747123241,5.360599000000001,5.360599000000001,13.141800000000002,5.0,0.0,1.0,15.0,7.493281000000001
1,1,2,Emiliano,Martínez Romero,0,0,22,540,10,2,109,0,0,0,49,Emiliano Martinez,6.0,540.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.1386060267686844,0.1386060267686844,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
2,2,4,Mark,Travers,0,0,8,360,16,0,74,1,0,0,45,Mark Travers,4.0,360.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.3363705389201641,0.3363705389201641,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
3,3,6,Norberto,Murara Neto,0,0,6,180,2,0,33,1,0,2,45,Neto,2.0,180.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0130505375564098,0.0130505375564098,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
4,4,7,David,Raya Martin,0,0,23,540,9,2,123,1,0,0,45,David Raya,6.0,540.0,0.0,0.1369498670101165,0.0,1.0,Brentford,0.0,0.0,0.6983340522274375,0.5613842150196433,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
5,5,11,Robert,Sánchez,0,0,28,540,5,4,119,3,0,0,47,Robert Sánchez,6.0,540.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.3915565200150013,0.3915565200150013,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
6,6,14,Edouard,Mendy,0,0,17,540,9,0,92,1,0,1,49,Edouard Mendy,6.0,540.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.4687767773866653,0.4687767773866653,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
7,7,15,Vicente,Guaita,0,0,15,540,9,0,97,1,0,1,45,Vicente Guaita,6.0,540.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.8701808219775558,0.8701808219775558,11.385898,11.385898,5.942399999999999,1.0,3.0,2.0,6.0,-4.738294
8,8,21,Jordan,Pickford,0,1,25,540,6,3,126,1,0,2,45,Jordan Pickford,6.0,540.0,0.0,0.244440957903862,0.0,1.0,Everton,0.0,0.0,0.6913881730288267,0.6913881730288267,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
9,9,22,Bernd,Leno,0,0,10,360,7,0,75,0,0,0,45,Bernd Leno,4.0,360.0,0.0,0.0308126583695411,0.0,1.0,Fulham,0.0,0.0,0.4601525366306305,0.4293398708105087,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
