,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
0,0,Granit,Xhaka,1,2,26,537,7,2,113,2,0,1,50,Granit Xhaka,6.0,540.0,0.8480591103434563,0.4907626695930958,6.0,10.0,Arsenal,1.0,0.8480591103434563,2.8629238307476044,1.880362736061216
1,1,Mohamed,Elneny,0,0,2,90,1,0,15,0,0,0,43,Mohamed Elneny,1.0,90.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.6661197543144226,0.6661197543144226
2,2,Thomas,Partey,0,0,8,270,2,0,39,2,0,0,48,Thomas Partey,3.0,270.0,0.2800747454166412,0.0576273314654827,4.0,1.0,Arsenal,0.0,0.2800747454166412,0.69827039539814,0.6326913386583328
3,3,Martin,Ødegaard,3,0,34,496,6,6,133,2,0,1,65,Martin Odegaard,6,506,1.3686380460858345,0.7866645231842995,13,10,Arsenal,3,1.3686380460858345,4.364077031612396,3.033434070646763
4,5,Emile,Smith Rowe,0,0,4,47,1,0,18,0,0,0,57,Emile Smith-Rowe,4,36,0.1516634449362754,0.3575597908347845,2,3,Arsenal,0,0.1516634449362754,0.5194549933075905,0.1019926071166992
5,6,Bukayo,Saka,1,3,28,527,7,1,98,2,0,1,78,Bukayo Saka,6.0,538.0,1.666654597967863,0.7892379947006702,14.0,11.0,Arsenal,1.0,1.666654597967863,3.4663589000701904,1.42037171125412
6,7,Albert,Sambi Lokonga,0,0,6,166,3,0,36,0,0,0,44,Albert Sambi Lokonga,4.0,169.0,0.0,0.0172926187515258,0.0,1.0,Arsenal,0.0,0.0,0.3424281626939773,0.3251355402171612
7,8,Gabriel,Martinelli Silva,3,1,36,524,7,4,126,2,0,0,65,Gabriel Martinelli,6,527,2.3510199561715126,1.8515246734023088,20,14,Arsenal,3,2.3510199561715126,3.962968558073044,1.215635072439909
8,11,Fábio,Ferreira Vieira,0,0,1,16,1,0,4,0,0,0,57,Fábio Vieira,1,13,0.0854328274726867,0.0,2,0,Arsenal,0,0.0854328274726867,0.0854328274726867,0.0
9,14,Philippe,Coutinho Correia,0,0,8,264,3,0,28,1,0,1,67,Philippe Coutinho,6,268,0.135816890746355,0.0911157689988613,6,3,Aston Villa,0,0.135816890746355,0.39214938133955,0.2826615199446678
10,17,John,McGinn,0,0,10,478,9,0,61,0,0,2,53,John McGinn,6.0,487.0,0.1237111836671829,0.6558329463005066,7.0,2.0,Aston Villa,0.0,0.1237111836671829,1.602339968085289,1.5354762189090252
11,19,Emiliano,Buendía Stati,1,0,15,244,7,2,50,0,0,0,59,Emiliano Buendía,6,242,1.353786163032055,0.202783603221178,5,5,Aston Villa,1,1.353786163032055,1.5396854169666767,0.1629291400313377
12,20,Leon,Bailey,1,1,19,359,8,1,63,0,0,0,47,Leon Bailey,6.0,358.0,0.3991254083812237,0.8091476447880268,6.0,4.0,Aston Villa,1.0,0.3991254083812237,1.522163324058056,0.3138902857899666
13,21,Douglas Luiz,Soares de Paulo,1,0,13,197,2,1,48,1,0,1,48,Douglas Luiz,5,192,0.038518464192748,0.2148256301879882,2,3,Aston Villa,1,0.038518464192748,0.344051044434309,0.1171535067260265
14,22,Jacob,Ramsey,0,1,11,429,9,0,68,0,0,2,52,Jacob Ramsey,6.0,432.0,0.0818559322506189,0.6446926109492779,3.0,8.0,Aston Villa,0.0,0.0818559322506189,0.8478236794471741,0.2345701456069946
15,25,Boubacar,Kamara,0,0,11,523,10,0,66,0,0,1,49,Boubacar Kamara,6.0,530.0,0.0156120974570512,0.0428572921082377,1.0,2.0,Aston Villa,0.0,0.0156120974570512,0.7530051171779633,0.7101478250697255
16,27,Leander,Dendoncker,0,0,7,213,3,0,41,1,0,0,48,Leander Dendoncker,4.0,211.0,0.5236702561378479,0.0287636276334524,3.0,2.0,Wolverhampton Wanderers,0.0,0.5236702561378479,1.083168912678957,0.6189031824469566
17,28,Junior,Stanislas,0,0,2,28,1,0,5,0,0,0,48,Junior Stanislas,2.0,24.0,0.0267488770186901,0.0,1.0,0.0,Bournemouth,0.0,0.0267488770186901,0.0267488770186901,0.0267488770186901
18,30,Jamal,Lowe,0,0,1,1,0,0,3,0,0,0,53,Jamal Lowe,1.0,1.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0
19,31,Emiliano,Marcondes,0,0,1,8,1,0,3,0,0,0,48,Emiliano Marcondes,1.0,6.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0
20,32,Jefferson,Lerma Solís,1,0,19,540,18,2,85,2,0,0,50,Jefferson Lerma,6,540,0.1532814055681228,0.0,4,0,Bournemouth,1,0.1532814055681228,0.4101830665022135,0.3827162720263004
21,33,Lewis,Cook,0,1,15,382,13,1,63,1,0,0,49,Lewis Cook,6.0,384.0,0.0141495438292622,0.0591715686023235,1.0,2.0,Bournemouth,0.0,0.0141495438292622,0.4189322590827942,0.3597606867551803
22,34,Ben,Pearson,0,0,6,210,7,0,18,1,0,1,45,Ben Pearson,4.0,218.0,0.0420541763305664,0.0,1.0,0.0,Bournemouth,0.0,0.0420541763305664,0.0688030570745468,0.0267488770186901
23,35,Ryan,Christie,0,0,10,305,10,0,28,1,0,0,54,Ryan Christie,6.0,318.0,0.2666121553629637,0.0813816115260124,4.0,1.0,Bournemouth,0.0,0.2666121553629637,0.5574905145913363,0.2908783592283726
24,36,Philip,Billing,1,0,16,390,10,0,58,2,0,1,53,Philip Billing,6.0,391.0,0.0281045837327837,0.2660995088517666,2.0,4.0,Bournemouth,1.0,0.0281045837327837,0.4089219979941845,0.2639099098742008
25,38,Jaidon,Anthony,1,0,11,144,10,1,36,0,0,0,53,Jaidon Anthony,4.0,134.0,0.3537369025871157,0.1183151826262474,2.0,1.0,Bournemouth,1.0,0.3537369025871157,0.6818161560222507,0.2097640633583068
26,40,Marcus,Tavernier,0,0,14,524,18,0,68,2,0,0,49,Marcus Tavernier,6.0,533.0,0.428452268242836,0.6070854626595974,5.0,7.0,Bournemouth,0.0,0.428452268242836,1.120031237602234,0.4238997772336006
27,41,Christian,Nørgaard,1,0,15,309,6,1,60,1,0,0,55,Christian Nørgaard,4.0,319.0,0.4640122801065445,0.0925397742539644,5.0,2.0,Brentford,1.0,0.4640122801065445,1.5494324509054422,1.4028627816587689
28,42,Josh,Dasilva,2,0,19,308,4,0,66,1,0,1,46,Josh Dasilva,6.0,311.0,0.1187775693833828,0.0184498988091945,4.0,1.0,Brentford,2.0,0.1187775693833828,1.184703903272748,1.0659263283014295
29,43,Vitaly,Janelt,1,1,20,325,5,3,88,0,0,0,55,Vitaly Janelt,6.0,321.0,1.0054897665977478,0.4368207454681396,4.0,3.0,Brentford,1.0,1.0054897665977478,0.7393579185009003,0.5522444061934948
30,44,Saman,Ghoddos,0,0,2,18,1,0,6,0,0,0,49,Saman Ghoddos,2.0,15.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.3000050187110901,0.3000050187110901
31,45,Mathias,Jensen,1,2,25,440,8,3,94,1,0,0,51,Mathias Jensen,6.0,456.0,0.3015265390276909,0.8963149543851614,5.0,10.0,Brentford,1.0,0.3015265390276909,1.1327743791043758,0.8604985699057579
32,46,Yoane,Wissa,2,1,22,268,5,1,57,0,0,1,54,Yoane Wissa,6.0,268.0,1.699589328840375,0.6088230609893799,8.0,1.0,Brentford,2.0,1.699589328840375,3.4050102531909943,1.7344014048576355
33,47,Frank,Onyeka,0,0,3,63,1,0,13,0,0,0,49,Frank Onyeka,3.0,55.0,0.0,0.1256726086139679,0.0,1.0,Brentford,0.0,0.0,0.3000050187110901,0.3000050187110901
34,48,Shandon,Baptiste,0,1,10,196,3,0,45,0,0,0,45,Shandon Baptiste,6.0,193.0,0.0266797598451375,0.0487010292708873,1.0,1.0,Brentford,0.0,0.0266797598451375,0.182734202593565,0.1073534153401851
35,50,Keane,Lewis-Potter,0,1,9,208,3,0,22,0,0,0,53,Keane Lewis-Potter,5.0,208.0,0.6462182961404324,0.9775039330124856,6.0,4.0,Brentford,0.0,0.6462182961404324,0.6896901801228523,0.0487010292708873
36,51,Mikkel,Damsgaard,0,0,2,41,0,0,17,0,0,1,53,Mikkel Damsgaard,3.0,35.0,0.0,0.6262326240539551,0.0,2.0,Brentford,0.0,0.0,0.600252240896225,0.3166467547416687
37,52,Adam,Lallana,0,0,8,201,1,0,26,2,0,0,49,Adam Lallana,3.0,210.0,0.5104067921638489,0.2267993837594986,2.0,4.0,Brighton,0.0,0.5104067921638489,0.8180554360151291,0.1380632817745208
38,53,Pascal,Groß,3,2,42,540,5,6,155,3,0,0,60,Pascal Groß,6.0,540.0,2.056662317365408,2.4108573365956545,9.0,14.0,Brighton,3.0,2.056662317365408,4.984372675418854,1.0257297717034817
39,54,Solly,March,0,2,20,497,5,0,65,3,0,1,50,Solly March,6.0,507.0,2.075120981782675,0.4731948617845773,17.0,4.0,Brighton,0.0,2.075120981782675,2.916446536779404,0.6408446319401264
40,55,Leandro,Trossard,2,2,32,494,5,2,102,3,0,1,65,Leandro Trossard,6.0,506.0,1.347169078886509,0.6733821704983711,13.0,11.0,Brighton,2.0,1.347169078886509,3.286328166723252,1.570802429690957
41,57,Alexis,Mac Allister,4,0,39,540,5,9,130,3,0,3,56,Alexis Mac Allister,6.0,540.0,2.510121800005436,0.0247887037694454,11.0,1.0,Brighton,1.0,0.2266152519732713,2.2838143594563007,2.112794518470764
42,59,Enock,Mwepu,0,1,11,209,4,0,29,0,0,0,53,Enock Mwepu,6.0,205.0,0.0766703560948371,0.4522639587521553,2.0,3.0,Brighton,0.0,0.0766703560948371,1.0331935808062551,0.6538098976016045
43,61,Moisés,Caicedo Corozo,1,0,20,528,5,0,92,3,0,0,50,Moisés Caicedo,6,529,0.4068988086655736,0.1772028505802154,5,5,Brighton,1,0.4068988086655736,3.0717918425798416,2.580249071121216
