,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
0,0,0.0,0,0,0,Shkodran,Mustafi,0,2,43,1205,17,2,242,4,0,2,Shkodran Mustafi,15.0,1208.0,0.5680257296189666,0.5758728422224522,11.0,3.0,Arsenal,0.0,0.5680257296189666,4.499947272241116,3.967217229306698,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
1,1,1.0,1,1,1,Héctor,Bellerín,1,0,44,1156,18,4,204,4,0,2,Hector Bellerin,15.0,1164.0,0.4325046166777611,0.4499826058745384,7.0,3.0,Arsenal,1.0,0.4325046166777611,4.190360739827156,3.453754238784313,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
2,2,2.0,2,2,2,Sead,Kolasinac,0,2,55,1694,26,1,331,4,0,4,Sead Kolasinac,26.0,1687.0,0.2549883676692843,1.3343037255108356,4.0,10.0,Arsenal,0.0,0.2549883676692843,8.028099369257689,7.0412316508591175,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
3,3,3.0,3,3,3,Ainsley,Maitland-Niles,0,2,41,1382,22,3,244,3,1,4,Ainsley Maitland-Niles,20.0,1372.0,0.5084081329405308,1.646096371114254,4.0,11.0,Arsenal,0.0,0.5084081329405308,5.156503319740295,3.5671489369124174,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
4,4,4.0,4,4,4,Sokratis,Papastathopoulos,2,0,57,1696,25,5,305,4,0,6,Sokratis,19.0,1698.0,1.450504781678319,0.7529756426811218,7.0,2.0,Arsenal,2.0,1.450504781678319,4.342151601798832,4.342151601798832,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
5,5,5.0,5,5,5,Nacho,Monreal,0,0,10,270,4,1,54,1,0,0,Nacho Monreal,3.0,270.0,0.0439803302288055,0.4594330191612243,1.0,3.0,Arsenal,0.0,0.0439803302288055,0.6670906580984592,0.5824294127523899,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
6,6,6.0,6,6,9,Rob,Holding,0,0,16,580,9,2,96,1,0,1,Rob Holding,8.0,576.0,0.1093563660979271,0.0,2.0,0.0,Arsenal,0.0,0.1093563660979271,0.443641610443592,0.443641610443592,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
7,7,7.0,7,7,10,David,Luiz Moreira Marinho,2,1,94,2809,42,10,494,8,2,5,David Luiz,33.0,2818.0,1.5601535718888044,0.7974880058318377,23.0,4.0,Arsenal,2.0,1.5601535718888044,9.724225353449585,8.911323081701994,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
8,8,8.0,8,8,11,Calum,Chambers,1,1,42,1102,15,5,197,3,0,5,Calum Chambers,14.0,1102.0,0.6329495338723063,2.241443794220686,12.0,7.0,Arsenal,1.0,0.6329495338723063,4.406148262321949,3.210471026599407,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
10,10,10.0,10,10,13,Kieran,Tierney,1,2,42,986,16,4,213,2,0,2,Kieran Tierney,15.0,996.0,0.2283624410629272,0.7536176852881908,6.0,6.0,Arsenal,1.0,0.2283624410629272,2.880771268159151,2.30980633944273,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
11,11,11.0,11,11,14,Pablo,Marí,0,0,8,113,0,1,31,1,0,0,Pablo Mari,2.0,113.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.5135994404554367,0.5135994404554367,57.252266000000006,51.00759600000001,50.14710000000001,14.0,14.0,10.0,56.0,-2.4687980000000005
12,12,12.0,12,12,17,Ahmed,El Mohamady,1,1,39,1024,28,7,224,2,0,1,Ahmed Elmohamady,18.0,1007.0,0.1957340268418193,2.2209435738623142,5.0,22.0,Aston Villa,1.0,0.1957340268418193,3.627542907372117,2.72565308958292,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
