,level_0,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
0,0,0.0,0,0,Pierre-Emerick,Aubameyang,22,5,205,3136,44,37,807,10,1,3,Pierre-Emerick Aubameyang,36.0,3143.0,16.352623080834746,4.492486916482449,93.0,26.0,Arsenal,20.0,14.830358987674115,19.96428203582764,5.339657470583916
1,1,1.0,1,1,Alexandre,Lacazette,10,7,118,1867,25,16,387,5,0,8,Alexandre Lacazette,30.0,1890.0,8.66464820317924,3.342290915548801,52.0,24.0,Arsenal,10.0,8.66464820317924,12.06130165234208,2.5056346226483583
2,2,2.0,2,2,Edward,Nketiah,2,0,25,628,9,1,66,3,1,0,Eddie Nketiah,13.0,629.0,3.478729300200939,0.6311747012659907,15.0,5.0,Arsenal,2.0,3.478729300200939,4.1346497014164925,0.5784081593155861
3,3,3.0,3,3,Gabriel Teodoro,Martinelli Silva,3,1,39,656,9,5,129,2,0,1,Gabriel Martinelli,14.0,643.0,2.2424834556877613,0.1135418843477964,12.0,2.0,Arsenal,3.0,2.2424834556877613,2.995933029800653,0.639907656237483
4,4,4.0,4,5,Jonathan,Kodjia,0,0,5,111,6,0,14,0,0,1,Jonathan Kodjia,6.0,96.0,0.15865358710289,0.0823735892772674,2.0,1.0,Aston Villa,0.0,0.15865358710289,0.3279519081115722,0.0869247317314148
5,5,5.0,5,6,Wesley,Moraes,5,1,67,1782,31,7,180,6,0,3,Wesley,21.0,1806.0,7.270558223128319,0.8836160395294428,36.0,11.0,Aston Villa,5.0,6.509389266371727,8.00793587975204,2.6747646359726787
6,6,6.0,6,7,Mbwana,Samatta,1,0,29,940,18,2,74,4,0,1,Mbwana Samatta,14.0,962.0,2.527881510555744,0.3115765862166881,17.0,9.0,Aston Villa,1.0,2.527881510555744,3.418448895215988,1.3475393429398537
7,7,7.0,7,8,Borja,González Tomás,0,0,2,16,2,0,5,0,0,0,Borja Baston,2.0,9.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0
8,8,8.0,8,9,Callum,Wilson,8,6,116,2906,53,8,321,4,0,9,Callum Wilson,35.0,2916.0,9.842873975634577,3.349536281079054,53.0,30.0,Bournemouth,8.0,9.842873975634577,12.5629492290318,2.7078363643959165
9,9,9.0,9,10,Joshua,King,6,5,99,2010,37,11,313,4,0,0,Joshua King,26.0,2033.0,6.534089729189873,4.133098684251308,26.0,30.0,Bournemouth,3.0,4.250657398253679,8.3733511865139,3.021743079647422
10,10,10.0,10,11,Dominic,Solanke,3,2,69,1637,39,3,177,1,0,1,Dominic Solanke,32.0,1617.0,4.439334521070123,1.0535619901493192,32.0,15.0,Bournemouth,3.0,4.439334521070123,6.863944223150611,2.417156931012869
11,11,11.0,11,12,Sam,Surridge,0,0,4,25,2,0,3,0,0,0,Sam Surridge,4.0,20.0,0.8971610069274902,0.0657119080424308,2.0,1.0,Bournemouth,0.0,0.8971610069274902,0.4857648536562919,0.0
12,12,12.0,12,13,Glenn,Murray,1,1,36,785,10,0,74,2,0,0,Glenn Murray,23.0,761.0,2.606120537035167,0.8675273358821869,18.0,3.0,Brighton,1.0,2.606120537035167,3.2747981967404485,0.603656955063343
13,13,13.0,13,14,Jürgen,Locadia,0,0,3,85,1,0,5,1,0,0,Jurgen Locadia,2.0,84.0,0.3997017852962017,0.0,2.0,0.0,Brighton,0.0,0.3997017852962017,0.1017003785818815,0.0436151046305894
14,14,14.0,14,15,Florin,Andone,1,0,5,71,2,1,20,0,1,0,Florin Andone,3.0,69.0,0.3645962476730346,0.0581962838768959,1.0,1.0,Brighton,1.0,0.3645962476730346,0.3645962476730346,0.0
15,15,15.0,15,16,Neal,Maupay,10,3,131,2763,36,21,361,8,0,3,Neal Maupay,37.0,2782.0,13.558543261140583,2.50613137986511,96.0,25.0,Brighton,9.0,12.036205606535075,13.85504301264882,3.4836169090121984
16,16,16.0,16,17,Aaron,Connolly,3,3,61,1250,22,5,146,5,0,0,Aaron Connolly,24.0,1279.0,4.553525606170297,0.5620171576738358,36.0,6.0,Brighton,3.0,4.553525606170297,4.356782121583819,0.3541994113475084
17,17,17.0,17,18,Ashley,Barnes,6,0,61,1350,21,6,161,8,0,4,Ashley Barnes,19.0,1386.0,6.516927354037762,0.3088205009698868,40.0,5.0,Burnley,5.0,5.755758501589298,5.060966618359089,1.5740792136639357
18,18,18.0,18,19,Chris,Wood,14,1,136,2436,33,21,384,11,0,1,Chris Wood,32.0,2462.0,17.22620151937008,1.4709960892796516,65.0,22.0,Burnley,13.0,16.4650327116251,12.64265088364482,2.45541091542691
19,19,19.0,19,20,Matej,Vydra,2,1,39,807,7,3,112,5,0,0,Matej Vydra,19.0,794.0,4.003597117960453,0.7459431458264589,18.0,8.0,Burnley,2.0,4.003597117960453,5.321380101144314,0.667027810588479
20,20,20.0,20,21,Jay,Rodriguez,8,2,100,2002,34,9,282,7,0,1,Jay Rodriguez,36.0,1987.0,8.956882773898542,0.768310897052288,67.0,6.0,Burnley,7.0,8.195713876746595,7.035942082293332,1.2578966859728098
21,21,21.0,21,22,Max,Thompson,0,0,1,2,0,0,3,0,0,0,Max Thompson,1.0,1.0,0.0,0.0,0.0,0.0,Burnley,0.0,0.0,0.0,0.0
22,22,22.0,22,24,Olivier,Giroud,8,1,68,988,16,5,253,6,0,1,Olivier Giroud,18.0,1015.0,7.400897581130266,1.3883666470646858,39.0,8.0,Chelsea,8.0,7.400897581130266,9.754190690815449,2.356766097247601
23,23,23.0,23,25,Tammy,Abraham,15,6,153,2206,34,20,461,7,0,2,Tammy Abraham,34.0,2233.0,18.082801550626755,2.913048159331084,88.0,21.0,Chelsea,15.0,18.082801550626755,19.84191975370049,1.5461508873850107
24,24,24.0,24,26,Michy,Batshuayi,1,2,28,224,8,1,59,0,0,0,Michy Batshuayi,16.0,194.0,3.038818970322609,0.202503627166152,15.0,3.0,Chelsea,1.0,3.038818970322609,3.1288072522729635,0.2204307839274406
25,25,25.0,25,27,Armando,Broja,0,0,1,4,0,0,2,0,0,0,Armando Broja,1.0,4.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.0208727829158306,0.0208727829158306
26,26,26.0,26,28,Christian,Benteke,2,1,42,1252,18,1,133,5,1,4,Christian Benteke,24.0,1249.0,4.627831593155861,2.459479935467243,41.0,19.0,Crystal Palace,2.0,4.627831593155861,6.465700821951032,0.7189465072005987
27,27,27.0,27,29,Connor,Wickham,1,1,15,90,2,2,48,0,0,0,Connor Wickham,6.0,78.0,1.115554228425026,0.4237448163330555,3.0,3.0,Crystal Palace,1.0,1.115554228425026,1.451029047369957,0.0195183232426643
28,28,28.0,28,30,Jordan,Ayew,9,3,132,3148,45,19,443,12,0,6,Jordan Ayew,37.0,3196.0,7.676179042086005,2.864641923457384,58.0,30.0,Crystal Palace,9.0,7.676179042086005,11.721330039203169,3.8773922603577375
29,29,29.0,29,32,Cenk,Tosun,2,0,24,462,6,1,86,2,0,0,Cenk Tosun,10.0,467.0,1.9128857553005216,0.6228388315066695,15.0,5.0,"Crystal Palace,Everton",2.0,1.9128857553005216,2.3203846141695976,0.2623028755187988
30,30,30.0,30,33,Dominic,Calvert-Lewin,13,1,126,2621,43,15,385,8,0,9,Dominic Calvert-Lewin,36.0,2639.0,16.109842916950583,1.3362248316407204,85.0,15.0,Everton,13.0,16.109842916950583,17.212499532848597,3.8967644218355417
31,31,31.0,31,34,Moise,Kean,2,2,53,830,15,5,138,1,0,1,Moise Kean,29.0,783.0,4.140312344767153,2.337308671325445,30.0,10.0,Everton,2.0,4.140312344767153,6.865808515809476,1.0858370438218117
32,32,32.0,32,35,Anthony,Gordon,0,1,17,436,6,1,63,0,0,0,Anthony Gordon,11.0,438.0,0.3270713575184345,0.3399497494101524,6.0,6.0,Everton,0.0,0.3270713575184345,0.8956372104585171,0.3289348930120468
33,33,33.0,33,36,Oumar,Niasse,0,0,3,19,2,0,1,0,0,0,Oumar Niasse,3.0,17.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0323720350861549,0.0323720350861549
34,34,34.0,34,38,Jamie,Vardy,23,7,210,3032,38,34,775,11,0,3,Jamie Vardy,35.0,3034.0,18.903537318110462,6.3682975601404905,89.0,32.0,Leicester,19.0,15.097693115472794,21.02660731226206,1.7243406660854816
35,35,35.0,35,39,Kelechi,Iheanacho,5,4,64,953,9,7,204,3,0,1,Kelechi Iheanacho,20.0,976.0,5.901271570473909,2.588645750656724,36.0,15.0,Leicester,5.0,5.901271570473909,8.9800880625844,1.3327805418521166
36,36,36.0,36,40,George,Hirst,0,0,2,9,1,0,3,0,0,0,George Hirst,2.0,5.0,0.1006027925759553,0.0,3.0,0.0,Leicester,0.0,0.1006027925759553,0.0212230961769819,0.0
37,37,37.0,37,41,Roberto,Firmino,9,9,155,2985,26,20,592,16,0,0,Roberto Firmino,38.0,3035.0,16.686229031533003,7.346656003966927,98.0,52.0,Liverpool,9.0,16.686229031533003,28.271100923419,9.463312279433012
38,38,38.0,38,42,Divock,Origi,4,3,65,699,12,8,230,2,0,1,Divock Origi,28.0,680.0,2.0965603087097406,0.8253554403781891,14.0,8.0,Liverpool,4.0,2.0965603087097406,3.5364457424730062,0.8342474475502968
39,39,39.0,39,44,Sergio,Agüero,16,6,132,1449,18,14,509,5,0,1,Sergio Aguero,24.0,1462.0,15.557500325143335,2.9202088303864,76.0,19.0,Manchester City,14.0,13.274030677974224,16.878254003822803,2.644766173325479
40,40,40.0,40,45,Gabriel Fernando,de Jesus,14,8,146,2018,14,17,535,12,0,3,Gabriel Jesus,34.0,2022.0,21.015201296657324,3.598858255892992,101.0,32.0,Manchester City,14.0,20.2540324293077,27.65223385766149,7.18130973726511
41,41,41.0,41,47,Marcus,Rashford,17,8,177,2645,29,31,665,9,0,3,Marcus Rashford,31.0,2673.0,19.503727605566382,5.457172868773341,95.0,33.0,Manchester United,11.0,13.4144136775285,20.24479783885181,5.906573036685586
42,42,42.0,42,48,Mason,Greenwood,10,1,103,1303,13,17,430,6,0,0,Mason Greenwood,31.0,1304.0,3.387857362627983,1.4115077937021852,39.0,14.0,Manchester United,10.0,3.387857362627983,8.516980450600386,4.284458378329873
43,43,43.0,43,49,Odion,Ighalo,0,0,11,92,0,0,24,0,0,0,Odion Ighalo,11.0,69.0,2.4563128054142,0.0870993435382843,7.0,2.0,Manchester United,0.0,2.4563128054142,2.622232537716627,0.0788204073905944
44,44,44.0,44,50,Yoshinori,Muto,0,0,9,207,7,0,25,0,0,0,Yoshinori Muto,8.0,193.0,0.0836718380451202,0.0141810271888971,1.0,1.0,Newcastle United,0.0,0.0836718380451202,0.2069709375500679,0.1091180723160505
45,45,45.0,45,52,Joelinton Cássio,Apolinário de Lira,2,2,78,2678,46,3,236,9,0,7,Joelinton,38.0,2722.0,6.031041044741869,3.101166108623147,50.0,29.0,Newcastle United,2.0,6.031041044741869,12.042083878070116,4.822176840156317
46,46,46.0,46,53,Andy,Carroll,0,4,34,617,10,0,87,2,0,1,Andy Carroll,19.0,582.0,1.494794494472444,0.9094429472461344,16.0,12.0,Newcastle United,0.0,1.494794494472444,2.188728731125593,1.0494360737502575
47,47,47.0,47,54,Dwight,Gayle,4,2,58,842,15,10,190,4,0,2,Dwight Gayle,20.0,856.0,4.639500036835671,0.8900679210200906,23.0,6.0,Newcastle United,4.0,4.639500036835671,5.124921843409538,1.8412650860846045
48,48,48.0,48,55,Teemu,Pukki,11,3,139,2884,59,21,444,6,0,3,Teemu Pukki,36.0,2908.0,11.524345129728315,3.6190154179930687,80.0,30.0,Norwich,9.0,10.002007439732552,14.751465763896704,2.368442302569747
49,49,49.0,49,56,Dennis,Srbeny,1,0,13,41,2,1,50,0,0,0,Dennis Srbeny,8.0,29.0,0.4821467623114586,0.0,2.0,0.0,Norwich,1.0,0.4821467623114586,0.4334107041358948,0.0
50,50,50.0,50,57,Josip,Drmic,1,0,26,636,13,0,67,0,1,0,Josip Drmic,21.0,609.0,2.934155995026231,0.9491621144115924,14.0,4.0,Norwich,1.0,2.934155995026231,2.3794469460845,0.2444553785026073
51,51,51.0,51,58,Adam,Idah,0,0,13,219,9,0,25,0,0,0,Adam Idah,12.0,197.0,0.8264870662242174,0.0150213800370693,6.0,1.0,Norwich,0.0,0.8264870662242174,0.8555927984416485,0.0140843503177165
52,52,52.0,52,59,Lys,Mousset,6,4,84,1223,15,11,248,3,0,1,Lys Mousset,30.0,1220.0,6.072983540594578,3.612106991931796,37.0,12.0,Sheffield United,6.0,6.072983540594578,9.62127878330648,2.463755715638399
53,53,53.0,53,60,Billy,Sharp,3,2,57,1037,10,9,159,4,1,1,Billy Sharp,25.0,1045.0,4.138954329304397,3.010327694937587,16.0,15.0,Sheffield United,3.0,4.138954329304397,5.812581459991634,1.037148229777813
54,54,54.0,54,61,David,McGoldrick,2,2,65,1810,18,6,201,7,0,2,David McGoldrick,28.0,1841.0,8.71595642156899,2.095128213055432,45.0,17.0,Sheffield United,2.0,8.71595642156899,12.238811342045665,3.0863603558391333
55,55,55.0,55,62,Oliver,McBurnie,6,1,86,2105,25,6,300,9,0,4,Oliver McBurnie,36.0,2123.0,8.068319181911647,1.13500355463475,50.0,10.0,Sheffield United,6.0,8.068319181911647,10.19457240961492,3.9475044198334217
56,56,56.0,56,63,Leon,Clarke,0,0,2,33,2,0,3,0,0,0,Leon Clarke,2.0,29.0,0.4281304776668548,0.0,1.0,0.0,Sheffield United,0.0,0.4281304776668548,0.4880923330783844,0.0599618591368198
57,57,57.0,57,64,Richairo,Zivkovic,0,0,5,107,4,0,15,0,0,0,Richairo Zivkovic,5.0,95.0,0.0640387758612632,0.1380251739174127,1.0,2.0,Sheffield United,0.0,0.0640387758612632,0.2056465670466423,0.2056465670466423
58,58,58.0,58,66,Danny,Ings,22,2,198,2800,44,40,736,6,0,3,Danny Ings,38.0,2836.0,15.659717170521615,2.8490850934758782,93.0,35.0,Southampton,21.0,14.137379484251142,18.48803149908781,5.015938125550747
59,59,59.0,59,67,Michael,Obafemi,3,2,45,655,12,2,165,3,0,1,Michael Obafemi,21.0,654.0,2.154612448066473,1.2253467291593552,12.0,10.0,Southampton,3.0,2.154612448066473,2.883793210610748,0.5151654873043299
60,60,60.0,60,68,Shane,Long,2,3,62,1386,20,4,159,5,0,0,Shane Long,26.0,1403.0,4.5295923594385386,2.581097550690174,33.0,20.0,Southampton,2.0,4.5295923594385386,5.496159460395575,0.8397864047437906
61,61,61.0,61,70,Che,Adams,4,4,78,1095,17,8,242,4,0,0,Che Adams,30.0,1096.0,5.865681562572718,1.9888088637962933,36.0,13.0,Southampton,4.0,5.865681562572718,7.280021018348634,1.2057215720415115
62,62,62.0,62,72,Harry,Kane,18,2,158,2588,36,26,587,6,0,4,Harry Kane,29.0,2595.0,13.29706595093012,3.1170063093304634,82.0,27.0,Tottenham,16.0,11.77476505190134,16.854615883901715,3.0513013089075685
63,63,63.0,63,74,Troy,Parrott,0,0,2,6,0,0,6,0,0,0,Troy Parrott,2.0,3.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0
64,64,64.0,64,75,Troy,Deeney,10,2,109,2224,39,15,403,6,0,3,Troy Deeney,27.0,2253.0,11.589193798601627,3.7357030231505632,45.0,29.0,Watford,5.0,7.022180713713169,11.632463542744516,3.33459750469774
